0,I haven't been to Pei Wei in a couple years and it sounded good. We came during the lunch rush and it was crazy!  After 20 minutes in line we were able to order our food. The woman behind the counter could hardly hear us. I felt like I was screaming my order at her. After placing our order we found a place to sit down. With how busy it was the tables were being cleared very fast which was nice.  The food took quite awhile to come out and after standing in line for so long I was about to eat the silverware and napkins sitting in front of me.   If you want to have a conversation during your meal I suggest you bring an old fashioned ear trumpet horn so your companion can shout into one end and you can listen on the other end. It was LOUD in there.   I ordered the Mongolian Steak with brown rice. I really liked the brown rice. The meat was a little chewy and heavy on the sauce.   Overall I would like to try more items off their menu; however I think I will call ahead and pick up.,0.0,0.0
0," Who needs to \yelp\   Pei Wei; right?  Right.  However; this review is about this particular location.  I work right down the street and have experienced this store so many different ways now that I had to write a review.  Our company has pre-ordered off of the catering menu here; a large and complicated order - but everything was perfect.  I've come into this store with \  free meal\   coupons; pre-ordered online and picked up food; etc.; and received professional; friendly; really outstanding service every time.  How many other restaurants call you to see how your order was today?  I find their staff very sharp and helpful.  Yes; they do get extremely busy at this location; but I have yet to see any staff members look frazzled or unprepared.  They are really on top of it here.  This is a five star Pei Wei; if that makes sense. :)   ",1.0,1.0
0,Wait was far too long. After about 25 minutes they brought out the food; not only was it cold and undercooked but it was the wrong order. Won't be going back.,0.0,0.0
0,We've been here a few times for an early lunch or an early dinner before heading to a movie. Decent location for the chain with the typical offerings. The parking lot here can be a little tricky with it being inside of a fairly busy complex - so I recommend coming here at off times instead of trying to be a part of the lunch rush.   The staff is always friendly and the food comes out hot and as ordered each time. They seem to be able to keep up with the rushes by keeping the tables clean and ready for the next guest; which is always nice. A fair number of people seem to get to-go from here; which may be due to all of the local businesses in the area and people wanting to take their meals back to the office; which means that there are almost always seats available in the main area; despite the number of cars outside.    Definitely a place we'll hit up again for a quick bite.,1.0,1.0
0,This particular location is pretty busy most of the time.  It is located within a shopping complex that in itself is busy regularly as well.  We stopped here for dinner before seeing a movie in the area; and although there was a line; it moved pretty quickly.  I had the Mongolian Beef - which is my typical order when we come here.  We also tried out the pot stickers; which were not as good as the ones at PF Changs.  Probably wouldn't order those again; but the spring rolls are a good substitute. The beef was cooked well and we enjoyed the extra sauce the server brought over to us.  Overall: B+ Busy location; but with friendly staff and pretty quick food service it's not a bad stop off.,1.0,1.0
0," When I moved to Phoenix; Pei Wei was one of the first restaurants I went to and one of my go to places for Asian food. However; over the past 7 years; I have found other places I enjoy and would rather dine at. The food is standard and tastes good; but it isn't fantastic. I like that they are doing lunch specials now; so that helps since the portions can be exceedingly large and not great the next day. This location opened up close to work; so it's easily accessible; which is a plus. We came here a few weeks after the grand opening; but it seemed that all the kinks weren't worked out. While waiting in line; there was only one gal on the register and she was ignoring us in favor of folks who just walked in for Take Away. Finally; a Take Away Customer said to her \Aren't you going to help them? They were here first.\   She glanced at us; then back to the customer and shook her head no before sighing and finally asking us for our order. Not sure what that was about; but I think they need more employees on the registers; especially at lunch time.   ",0.0,1.0
0,Good so far; need to work out the pick up your order section.,0.0,1.0
0,I saw a line out the door when I was on my way home from work the other day; so I figured it must be a great place.  I checked out the menu online and decided I wanted to take my parents over there to try it.   Now my dad loves Italian beef sandwiches; so i usually take him to Luke's across the freeway.  So sorry to Luke's for trying something new.  We got there about 11:30 am; just right before the lunch rush but looks like that started pretty early.  The outdoor patio was full with customers and the line inside was pretty long.  Now let me tell you that I've never seen so many people working in a restaurant before but it was definitely needed!   The first thing you have to do is get in line to order your food.  Keep in mind that if you want salads; you would need to go to two different areas to pick up your food.  But like I said; there are lots or people working that its pretty quick for the order coming out.  Finding a table was no that big of a problem; so I had the Asian chicken salad and my dad had the Italian beef.  My mom and nephew had the Chicago style hot dogs.  The salad was very good and a good portion and i took a bite of the Italian beef and it was awesome.  You have a choice of having your Italian beef sandwich dipped in Au jous to make the meal more juicy which is what i recommend.   The place is very good but is you want to avoid the lunch crowd; come after 12:30pm; that's when the crowds kinda lighten up.,0.0,0.0
0,Although I'm no Chicago native; I've been there and can say that this place doesn't do Chicago dogs justice. We ordered the jumbo chili cheese dog; Italian beef; fries; and a burger. Everything just tasted okay. The Italian beef was the one item that was pretty decent.,0.0,0.0
0,Being from Chicago I was waiting for this place to open!  Still love it!  Gotta get the italian beef with lots and lots of hot peppers!  They have yummy crinkle fries if I remember correctly.  I also order some gravy on the side. (basically its au jus the beef is cooked in).  So delicious!  Now that they have been open a while its not as packed as when it first opened.,0.0,0.0
0,Ok so maybe I dont get why they had 4 attendants ( people) threw the drive threw area one asking order; even when they had a drive up menu / with speaker box  and there where 2 of those; one handling money -- even this freaks me out a bit espic hoping the right change is handled properly; and 4 was at drive threw window. TO me that seems like a wasted staff amount probably could be used inside rather then outside. Took about 7 mins for order big meat - Italian Beef sand. The meat and auju was great bread was lacking it. The onion rings could tell they where fresh however a little bland we where in drive threw and not presented our drink while waiting for our food. I dont mind waiting espic if I have a drink to chill out too but to me that was interesting. I do not understand concept of having to stop and talk to people I would rather pull too the menu board and order that way. If there triing to be like sonic ? It was a friday however I still do not understand why so many steps and still left a little confused. I rather run into chompies.,0.0,0.0
0,This is the ONLY fast food place I will go. I always get my order char grilled which takes an extra few minutes but so worth the wait. Their hot dogs are the perfect size with just the right amount of onions; relish; tomatoes and peppers for a nice kick. I know they offer a jumbo dog if you are very hungry but the regular dog will leave you without the feeling of total regret. The service and staff members are very sweet and know how to do their job.,1.0,1.0
0,This is the ONLY fast food place I will go. I always get my order char grilled which takes an extra few minutes but so worth the wait. Their hot dogs are the perfect size with just the right amount of onions; relish; tomatoes and peppers for a nice kick. I know they offer a jumbo dog if you are very hungry but the regular dog will leave you without the feeling of total regret. The service and staff members are very sweet and know how to do their job.,1.0,1.0
0," Pretty great food. It's really just popular for being the chain it is. It's a little chaotic and always full; but it's a great experience. I've tried quite a few of the items and been here multiple times; so here are my reviews for them. Chili cheese hotdog: Great! Chock full of cheese; chili; and onions. The hotdogs are great quality and the buns are soft; and delicious. Make sure to get the jumbo size! Definitley a lot bigger; but not too much more expensive.  Regular Hotdog: Just okay. I guess I'm not fans of any chicago dogs; but on the bright side; the thing was very full!  Italian Beef: MMMM!! What can I even say? The first bite was a little weird; but as I kept eating; it got more and more amazing!! The beef is perfectly cooked; and almost buttery tasting; and has a little kick of heat. THe flavor is seriously amazing; and bread compliments it perfectly. And for those who complain it's soggy; it's dipped in the juices! If you don't like it; ask for it \Dry\     Cheese Fries: The fries are quite generic; but they're cooked perfectly crispy; and the inside is very soft. The cheese; as always; is great.  Burgers: They're pretty great. But why would you order a burger at Portillos? Good; but not recommended unless you're not a fan of anything else here.  Chopped Salad: Pretty good. But still; not worth it.  It has a very unique flavor and a nice sweet tang. Probably not worth getting again.  Chocolate cake shake: Just okay; great for chocolate lovers; but too sweet in my taste.  Overall; if you're a hotdog fan and looking for a great hotdog in the valley; this is defintley recommended. I also recommend the italian beef. One thing about this place is that it can add up to be a bit pricey if you order a few things.   ",0.0,0.0
0,Good food and fast service!,1.0,1.0
0,As a Chicago native; I'm reviewing with that standard in mind. While not bad; this place does fall short a bit. My usual order (for years) has been a hotdog with no tomato and no pepper; a bowl of chili; and fries.  Moving out to AZ; I was sad that I'd only get my Portillo's fix when I flew back to visit family. So when one opened in Scottsdale; I was all over it.  I've been quite a few times at this point.   Hot dog - pretty much as expected. Hasn't let me down.  Chili - gross. I seriously don't know what happened; but it's thicker somehow and lacking something. I tested on my last trip to IL; and it hadn't changed there. It's just bad here.  Fries - hard to mess up. My go-to side.  Onion rings - gross. Super hard; oddly sweet; nothing special.   I use to love the strawberry smoothie; but that's not served here. I did try the chocolate cake shake for the very first time a few days ago and was mightily impressed. I'd never had it before; so I can't compare to IL. While it falls short in a few things; my kids and I have made this our after-zoo spot.   Question though...when on earth did the relish turn neon green? I'm certain it wasn't that color before...?,0.0,0.0
0,Having grown up in Chicago; I have very fond memories of Portillo's. Perhaps Portillo's changed since branching out or perhaps my memory distorts the truth. Going to Portillo's in Scottsdale was like watching the Teenage Mutant Ninja Turtles as an adult--I don't know what I ever saw in this.  To begin; I visited twice: once during peak hours and once in between the lunch and dinner rush. During peak hours; the wait was long; I was scolded for taking a picture inside; the order was incorrect; and the burgers were similar in quality to Wendy's. The second visit wasn't much better. I entered the drive through to see more attendants than cars and waited 15 minutes for a cheeseburger with only one car ahead of me. Upon arriving home; the fries were only half full; the soda was mostly ice; and the burger was a soggy mess of mayo and ketchup. I took three bites of the burger and tossed it in the trash.  The food doesn't live up to the hype or the price. I will not be returning.,0.0,1.0
0,I was a bit sad since I used to frequent the Uncle Sam's that was here; but all my regrets are definitely gone. Portillo's is a sick joint and I hope it's here to stay.  Taking down the restaurant decor for a very open counter service restaurant. Akin to something like Five Guys; you can view the entire line of cooks from grill to tray service along half the perimeter. They even have a separate counter for serving desserts.   The title suggests hot dogs is the main attraction; but from what everyone's been ordering and what the staff tells me; the Italian beef attracts the most customers. The gravy is excellent; and the beef while succelent embodied all the classic flavors every Italian beef fan loves. The bread does the sandwich justice; but it's good but not great. I personally like the combo; which comes with an entire sausage in addition to the beef.  The sides are not something to shirk at either. The onion rings are super crispy and the crinkle fries work well with dat cheese whiz.   To top everything off; this entire restaurant even has a drive thru; which totally works!  The menu is huge; so I'm far from exhausting my limit here. I hear the salads are pretty good; and I've got to try the namesake dish eventually. However; it's really hard to stay away from the Italian beef every time I come back.,0.0,0.0
0,I'm a big fan of Portillos; but lately they seem to be slipping; perhaps the heat is doing it.  I went through the drive thru.  So I order a garbage salad.  I get home.  The Salad is a little bit wilted. The leaves have a high number of thick stocks.  I order an extra poppy seed muffin because I love them and they charged me for it; but they gave me only one.  I look for a straw for my drink and there wasn't any. So you folks at Portillos need to get your ordering and delivery system back in shape.,0.0,0.0
0,The chili cheese dog was to die for...it still had that awesome snap when I bit into it. The taste was amazing. Service was good and cheese fries I got to dip myself. I will be back!,1.0,0.0
0,What is not to like! Best Chicago beef and Chicago hot dogs in Arizona. It is almost always crowded but the service is great- - whether going through the drive through or eating inside.....prices are fair and the food is plentiful. I've had a couple of the salads too and they are delicious also.,1.0,0.0
0,i know that portillos is known for their hot dogs and italian beef but i must say that their salads are great! a little disorganized in the drive through but that was during their opening week; i have been back since and am happy to say that the food and service are A1.  reminds me of back home.,1.0,1.0
0,Delicious food... Had the Italian beef sandwich combo with sausage. Very friendly and efficient staff along with reasonable prices...definitely will be back as Portillo's may very well become my fast food to go place!  In fact; I ate there twice today! I went back later on in the day and had their cheddar and beef croissant which was to die for...Also had a chocolate shake but it wasn't rich enough for my taste.  The staff is very well organized and despite going back at night; we waited a very short amount of time for our food.  Well...Maybe I'm not such a devoted fan after all...Last time I went thru the drive thru; they screwed up my order. I called them to let them know - and the manager said he would send me a certificate...well; I never got anything...so they're full of it...but I still like them no matter what...I don't feel like crying because the sausage was missing in action...,1.0,1.0
0,Love love love this place.... The all time question is what's better a Chicago dog with everything on it. Or the beef sandwich dipped with hot peppers. Order both lol and top it of with a cake milkshake if you can.  Oh gluttony I never knew you till I met you at portillos.,0.0,0.0
0,Well; I've been a few times and it's been pretty good. I love their hot dogs; aside from the fact that their mustard is bland and the only reason you know it's mustard is because it's yellow... But the reason I'm writing is that one of my coworkers and my boss just went and got salads. My boss got the wonton chicken salad without the wontons; not that bad I know; but this was 1/2 an hour after my coworker got a grilled chicken salad with no chicken and no side muffin. Adding this to my own experiences where the Italian Beef was really bland (and yes; I got the peppers and gravy so it was soggy; slimy and bland) and when I ordered cheese fries the cheese was all over the inside of the bag and not in the container; well; I think I'll stick with driving a ways to Uncle Sam's.,0.0,0.0
0,Not sure what all the low ratings are about.  If you are not from Chicago you won't understand.  Tasted great just like their Chicago locations.  Very consistent product and service.  I was visiting family in Peoria Az and they had a taste for Portillo's so we took the 1 hire ride.  Prices are fair; ultimate comfort food.   I ordered a beef sandwich and a charbroiled burger.  Don't forget to try the chocolate fudge cake.,1.0,1.0
0,Not sure what all the low ratings are about.  If you are not from Chicago you won't understand.  Tasted great just like their Chicago locations.  Very consistent product and service.  I was visiting family in Peoria Az and they had a taste for Portillo's so we took the 1 hire ride.  Prices are fair; ultimate comfort food.   I ordered a beef sandwich and a charbroiled burger.  Don't forget to try the chocolate fudge cake.,1.0,1.0
0,I actually go to Portillo's a couple of times a month but not because the food is so great; or the atmosphere; or even the price.  It's simply convenient -- close to home and you get your food quickly since you order at a register and then pick it up at the counter.  Ambiance is zero inside; and the outside patio features car fumes.  The roast beef sandwich is probably their best item.  The rest - average.  The fries; sweet potato fries; and onion rings are all just ok or maybe a bit less.  The hot dogs are fine; but try making them Sonora style and you might have something.  If you are passing buy and are hungry and are willing to spend about $10 for a sandwich and fries; Portillo's will do.,1.0,0.0
0,I have been to Portillo's in Chicago; and love that they are now here in Scottsdale.  The entire staff is fast; friendly; and efficient.  The atmosphere is great and somewhat retro.  The food - I ordered the Italian Beef sandwich and it was great.  My friend ordered the burger; which she enjoyed.  Next time I plan to try the croissant beef sandwich.  Great family place; and packed for lunch!  Plan ahead; but still quick.  A must visit place.,1.0,1.0
0,I finally made it out here today and I absolutely loved it.  The place was packed!!  O my goodness loads of people!!  The place is huge; with an enormous amount of signage and colorful décor.  Ton's of tables; and lots of people helping.  The lines here were long; but I didn't spend more then 15 minutes between the time I stood in line and got my food.  they have two lines here. One for ordering; one for food pickup.  They had all 4 registers open; with girls throughout the line taking your order and writing it down for you to make things go quicker.  Once I got to the register; things went fine.  They sent me over to the pickup line where you grab your drinks and food.  That was the longer line of the two; and you kind of stand around in this clustered area waiting for your number to be called.  Being that this place was packed; there was an enormous amount of people waiting; but it seemed to go by quickly.  I found a seat near the door; and the food was awesome!  I got the jumbo hot dog with relish; mustard and onions with a pickle on the side. Bun was tasty; and I loved it. Price point was right on; and I will gladly drive the few extra miles to go here in the future.  If you haven't gone to Portillo's; you must do so!! Tasty!!  They also have a drive thru here; so if you want to avoid the crowds; or are in a hurry; this is the way to go.  Outdoor seating is available; along with ample parking in a very busy shopping center. Place is visible from the road; but come early because the place is non stop busy!!,1.0,1.0
0,I've never had an Italian beef before my visit to Portillo's. I lived by one in California but I never tried it because I thought it was just hot dogs; but when I saw some of the pictures of the beef sandwiches and read the reviews; I was eager to give it a try. Since this location is right by my work; I finally had a convenient opportunity to give it a shot. We went through the drive-thru and service was crazy on point! It wasn't incredibly busy like I had seen passing by other times; so maybe the 7 staff members standing outside to take orders usually have more to do; but it seemed way overstaffed at that point. The food came out reasonably fast and you could feel the heat of the sandwich intensely through the bag. We decided to share a big beef sandwich; dipped (we love gravy) and with hot peppers; with a side of fries. The sandwich was so juicy it leaked through the bag; so next time ill probably ask them to double bag/wrap it! When we got home we devoured the entire meal with great satisfaction. The sandwich was huge; easily satisfying our hunger. Can't wait to have another; and maybe try a Chicago Style dog; I'm interested in what all the hype is about!,0.0,0.0
0," \Hot Dog\   is in the name and I am only going to Review the Hot Dogs.  Here I am going to \  go against the grain\   with a mediocre Review of a New Restaurant receiving mostly good Reviews.  Okay; so maybe I am a \  Hot Dog Snob\   from the East Coast; where everyone knows there is only one brand of Hot Dog that can stand up to being boiled instead of grilled. (The \  Dirty Water Dog\   is the Sabrett brand; in Natural Casing).  In fairness to this new location and because I love Hot Dogs I tried three varieties:                          With everything! (The Chicago way)                          With Mustard and Relish only (My favorite)                           Chile Cheese Dog  Let me say; the \  Toppings\   are terrific. The problem is with the Hot Dog itself. Far too mild; no beefy taste (Bordering on no taste); overwhelmed by the toppings and with very little \  snap\   when biting into it.  Probably in the minority; but just NOT as good as the size of the Restaurant and the reputation would indicate.  Ted's is still the \  Hot Dog Of Choice\   in Phoenix and they are from Buffalo; New York.   Willing to venture to Maricopa for the BEST BOILED HOT DOGS EVER (Sabrett)? If so; go to Al's Dogs located next to O'Reilly Auto Parts on John Wayne in Maricopa. Better call first to be certain they are open: (520) 357-3647   ",0.0,0.0
0,A throw back dining establishment great food and atmosphere. Casual and fun it is so much more than dogs. I ordered chili dogs and fries.,0.0,1.0
0,Ordered the beef & sausage combo received the Italian beef. Disappointed was craving the combo. Still damn good.,0.0,0.0
0," First things first:  you go to Portillo's for the Italian beef; hot dog or chocolate cake shake.  If you are not from Chicago; this is something you need to know.  I've read some reviews by people who claim they don't understand the hype - don't order a salad! (Their chop salad is; however; delicious)  You gotta get the beef dipped with sweet peppers.  Some go for cheese; but honestly I think that just takes away from the amazingness of the beef itself.  I guess I'm pretty simple.   A helpful tip to avoid the crazy crowd:  go right when they open!  That's what we did and it was easy breezy and quiet.  Late reakfast\   or an early lunch - if you don't want to wait it out in the long lines; get there as early as possible.  We got there at 11am and it was getting pretty crowded by 11:30. It's worth it.  Having a Portillo's here means one less thing on my To-Do list when I go home to visit! Love it!   ",0.0,0.0
0,I've been here twice and will return.  I've only had the hotdogs; so I can't speak to the remaining menu.  The hotdog I had was really good!  I very seldom eat meat; but was craving a good 'ole fashioned hotdog and Portillo's did the trick! It's a busy; chaotic atmosphere; but the service is really fast.  Parking is sometimes a challenge as it's located in a huge shopping area; be careful.......some people aren't very pedestrian aware!,1.0,1.0
0,We're from Chicago and have lived in the valley for over 41 years. During that time we've tried many places to get a good Chicago Italian Beef sandwich. None of them had the right texture; seasoning; moisture to be called a Chicago style sandwich. Today we visited Portillo's and are so happy we did.  We had their Italian Beef sandwich and it was like being back in Chicago. We LOVED it. My husband liked it so much he ordered the Big Beef sandwich to go and had it later this evening at home.  One of their salads made my mouth water so next time I'm going to try that. It's an apple walnut chicken salad. The place is large; airy; a little on the noisy side; quick service; plenty of space and an outside patio. We will be back and I'm sure it'll be multiple times.,0.0,0.0
0,A friend and I ran a 5k last night so we decided to indulge in Portillo's for dinner. We made out way over and while it looked busy; there wasn't a long wait to order or pick up our food. I decided to try the beef n cheddar and fries and my friend had a chili dog. Our food was ready after not too long and we grabbed a table and dug in. Unfortunately; the fries and lemonade far outshone the sandwich. It looked and tasted as though it had been preprepared and was sitting in a warmer. It was warm; not hot; and there was little cheddar to be found. My friend was equally unimpressed with his hot dog. For the price though; it wasn't a total rip off. On our way out; I grabbed a chocolate cake shake and he got a strawberry shortcake. Those definitely redeemed our experience and I loved the shake.   Maybe they are experiencing a lack of quality control in the kitchen since opening up? I'll probably try the Tempe location once it opens up but I was less than impressed with my first time here.,0.0,1.0
0,There was so much hype about this place that the bar was set super high; but my first visit was terrible. Had never been here before so my girlfriend and I were standing beyond where the line was looking at the menu. An 'usher'; or whatever they are; jettisoned us (rather rudely also I must say) into the line saying we have to get in line; despite our remarks that we had never been here and didnt know what to order. He insisted so we got in line and within 30 seconds were pushed to the counter. We still had almost no time to look at the menu and we let the employee know that we were pushed through and we weren't ready and then he got frustrated with us. Felt like I was in the twilight zone. Hot dogs are sub-par and disappointing. Luke's of chicago was way better in my opinion. Not allowed to sit at a table and wait unless you have food; must clean up your own plates and throw everything away your self. Not really much a restaurant format. Wonder exactly what I am paying for here; average food and attitude it seems. Gave them 2 more tries and results were similar. Not coming back here.,0.0,0.0
0,If you like burgers that taste like they just came off of dad's backyard grill; then this is the place to go. Never have I found in a restaurant a burger that tasted so similar; but I found it here. And that's the only way I can describe it; really. I can't even remember how the rest of my food tasted; I was so enthralled with the deliciousness of my burger that anything else in front of me was irrelevant. They have a completely separate counter for ordering desserts; so try not to fill up like I did so you can experience that!  My roommate is a Chicago native so as soon as she caught wind of this place we immediately headed over for her to relive memories of her childhood. The place was unbelievably packed - the line was consistently out the door and winding around the dining area - but it was worth the wait. In fact; I have yet to drive by when they aren't seriously busy; but perhaps that is a testament to their food. For the line being so long; it didn't take too long. The decor is retro styled and set up like classic diner-meets-backyard picnic and suited the food they serve there well.,1.0,0.0
0,Starting with the food; it tastes great and I'll go back for it.    That said; I usually order take-out from my car; and way too often they don't get the order right. Today; I ordered a large iced tea with the pink equal; I got neither equal nor a straw. I ordered mustard on my Maxwell Street Polish; missing!  On other occasions; I've ordered the burger with mustard; ketchup; pickle; onion only and gotten lettuce; tomato and mayo; or no onion; or no pickle.  If this kind of sloppy service didn't happen about every other time I go there; I would give them 4 stars.  Come on Portillo's; get your act together!,0.0,1.0
0,Starting with the food; it tastes great and I'll go back for it.    That said; I usually order take-out from my car; and way too often they don't get the order right. Today; I ordered a large iced tea with the pink equal; I got neither equal nor a straw. I ordered mustard on my Maxwell Street Polish; missing!  On other occasions; I've ordered the burger with mustard; ketchup; pickle; onion only and gotten lettuce; tomato and mayo; or no onion; or no pickle.  If this kind of sloppy service didn't happen about every other time I go there; I would give them 4 stars.  Come on Portillo's; get your act together!,0.0,1.0
0,I really don't understand what all the hooplaa (a teynical term) is about. We stopped in for a quick lunch with the parents last week and we were less than impressed. We enjoyed what we ordered; but I wouldn't drive more than 5 minutes to eat there.   I had a chopped salad; it was alright; the dressing was good; but too much of it. My hotdog bun was pretty much wet. Everyone said the was because it had been in a steamer or something... if this is what people in Chicago call a good hot dog; they must not get good food often. I guess the Italian Beef is what all the rage was about; but none of us partook in any of the beef sandwiches; maybe we will give it a whirl next time.   I also don't get the drive through right next to the patio like that..... yeah that's just what I want with my sandwich a lung full of exhaust fumes. Awesome!  All in all it was alright foo.... but I wouldn't go out of my way.,0.0,0.0
0,Awesome food and service when there. The staff was very polite; and despite the place being packed on a Sat afternoon; they kept lines moving; and allowed people to get their food quickly.  The Italian Beef def fit the Chicago mold; and was well crafted and flavored. The employees cannot be praised enough for their care of the product and the food.  If you actually care about food; and appreciate quality; and especially if you are from Chicago; Portillo's is a must,1.0,1.0
0,Was excited about the hot dog experience considering the reviews however the hot dogs were below average. We ordered the signature original hot dog and it was not good; I much prefer the Costco hot dog hands down. The only reason I would even consider going back is because their onion rings were phenomenal. One of the best I've ever had. Chili fries were also decent. However considering they specialize in hot dogs; I think they are in no comparison to what I'm used to back home (Seattle).,0.0,0.0
0," Cue Gershwin's \Rhapsody in Blue\  ; because the curtain just went up yesterday on a new Five Star food experience!  For most Chicago food lovers; Portillo's holds a special place.  Yes; there are several hundred Italian Beef and Char Dog places up there.  But it was Dick Portillo and his family who first capitalized on turning Chicago comfort food into a culinary science.  Then they made it into a destination stop with all of the visual entertainment of their theme restaurants.  Very simply; the food was very good and it was a fun place to go.  This Portillo's is no different.  Here they have a 50s/60s Retro Theme.  As I waited in line last night; it was more like a carnival atmosphere.  Of the nearly four hundred ahead of me; there was ne're a raised voice or a sad face. Everyone was laughing and telling stories.    As you entered the restaurant after forty-five minutes to an hour outside; and then realizing you had another forty-five minute wait inside -- you looked around and saw nothing but a sea of happy; satisfied customers chowing down on their favorite food.  I was ordering for three; since I had two hungry somebodies waiting at home for my food delivery service.  For myself; I ordered the Big Italian Beef wet ($5.95) with sweet and hot peppers giardinera ($0.90) and Mozzarella ($0.50) and a Jumbo Hot dog ($2.99) with everything on it.  Boy; did if goof.  The prices for the food are outrageously fair and reasonable.  Heck; I left thinking they got my order wrong with all the food they gave me.   Their beef sandwich was nearly a foot long and I needed to cut it in half.  There was no way any human being could finish something this big and I didn't.  The amount of beef on half; was more than double what I have had in the past at any other restaurant! They could have easily sold my half sandwich for the $5.95 that I paid.  My jumbo dog was also very good; but I should have ordered it charred instead.  It was worth the wait; everything was delicious.  The other items on my family's order; were two Beef 'n Cheddar croissants for $5.25 each; another Jumbo Dog with an order of large Fries ($2.19) and onion rings ($2.09); along with four hot giardiners ($0.45) and one pop.  Our total came to $35.95; including taxes and could have easily fed four.  As I said; I goofed and over ordered by a mile!  Other items on the menu that we didn't try are: the 1/3 of pound Char Burgers for $3.95; or the double for $6.19. They also have a Halibut  or Tuna sandwich $5.19; and a Veggie Sandwich for $5.35. Portillo's is famous for their Garbage Salad which is $7.69.  They also have a Chicken Caesar for $6.59.  Their Shakes are $2.69/ $3.39 and Malts $2.79/ $3.59. For something completely different; they also have Tamales $1.89 and a Tamale in a Box for $2.99.  In Yelp-ese; a Four Star experience is \  Yay! I'm a fan.\    A Five Star is \  Woohoo! As good as it gets!\    Before tonight; I would have said Portillo's was a Four Stars. But NOT after this evening.  To even the toughest critic or curmudgeon; they would have to admiit that this is as good as it gets!  Five Stars.  Enjoy!   ",0.0,0.0
0,This place is the BEST! All the food is great! We always get the big beef and split it because its huge! The chocolate cake shake is sooo good! We love the service and environment here! Totally worth the drive! Friendly staff and clean eating areas! We love portillos!!!,1.0,1.0
0,This is the place to take people who claim to dislike hot dogs.  It is impossible to dislike a Portillo's hot dog. Every time I am in Scottsdale; I get Portillo's multiple times; usually first thing after I arrive and as a last meal before leaving. I have never had a bad experience there--staff are friendly; service is fast; and food is exceptional. I would highly recommend to any meat eaters.,1.0,1.0
0,Ahhh! I'm addicted to Chick-Fil-A!!!  I finally tried this place after hearing so many good things and I'm hooked. The first week I tried it.. I think I had it 4 times. haha. (Kinda embarrassing to say :X)   I usually get the spicy chicken sandwich with all the fixin's and eat it with chick fil a sauce and buffalo. mmmmmm. The chicken is a huge piece and it's fried perfect! (Actually one time; it was way overdone. I let them know and they immediately cooked me a fresh one. I hope it didn't have spit in it; although they are so friendly and nice I doubt they would do something like that... or would they?)  The crisscut fries are soooo good. You can tell the oil they fry it in is fresh. They give you great service; it's clean and nice; they give you great extras; and they have community family events. Just feels like a wholesome place to be. :),1.0,1.0
0," Excuse me; I didn't order this \doggie bag.\    I'd always been a fan of Chick-Fil-A.  That is; until my recent visit.  I placed a drive thru order and waited my turn in line behind another vehicle ahead of me.  That vehicle had it's windows rolled down and two (cute!) dogs were in the back seat with their snouts peering out the window.  It seems the drive thru attendant couldn't resist their charms; reached out and allowed at least one of the dogs to lick the palm of her hand; undoubtedly smearing saliva.  When my turn at the window arrived; I was certain the drive thru attendant would first wash her hands before serving me; but that never occurred.  Please don't misunderstand.  I; myself; am a pet owner and love my furry friend.  In my own home I am always sure to wash my hands before touching food; utensils; kitchen surfaces; etc.  I was dumbfounded when I was expected to pay someone else for something I would not allow myself to do.  In the interest of full disclosure; the drive thru attendant did not prepare my food; but she did handle the packaging it came in which; in turn; I also needed to handle to have access to the food.  All I could think about was cross contamination.  Had I not been in a hurry; I would have brought this to the manager's attention instead of throwing away food which may have been very good under other circumstances.   ",0.0,1.0
0," Drive thru was Daytona fast!   Friday; just before 1:00pm; dreading the inevitable wait in line; but hold on a minute--is that two order lanes at the drive-thru?? Yes!  Seven cars ahead of me? Ugggh. So much for 2-lane efficiency. I'll check-in on Yelp to bide my time. \Who's honking at me?? Oh.\    There is a two-car gap between me and the next car. Flash a guilty smile through the rear-view and a quick wave . . . no smile from that dude. \  Wonder what Yelp fans think of this locale. . . ?\   Another honk? A look to the rear view and then to my front. \  What the hell?\    The girl in the drive thru window is literally leaning her head out the window; dangling my bag of chow in her hand as to say; \  Come on Big Guy; you can do it!\   I crap you negative; the drive thru took about 120 secs from green-to-checkered flag on a busy Friday at lunchtime. Impressive and appreciated!!!  Oh yeah . . . my chicken sammie and iced tea?? YUMMAY!!!!  I love Chick-fil-a . . .   Cheers! RS   ",0.0,0.0
0,The grilled chicken and berries salad is delicious. I know its a chain but this place does it right. Service is always impecable and the food is consistenly good. Waffle Fries are amazing as well.,1.0,1.0
0,Overall a pretty decent fast food joint. The chicken sandwiches are always hot;  but fries are hit or miss. Service is always overally friendly (count how many times you can get them to say my pleasure for a good laugh) but never rude and always relatively quick. Ample parking but the lot itself is a bit of a cluster.,1.0,1.0
